match_id,player_id,player_name,player_utr_displayed,date,time,tournament,draw,tournament_type,round,opponent_name,opponent_id,opponent_utr_displayed,score,raw_score,result,retired,is_exhibition,primary_player_id,normalized_match_id,player_rating_before,player_rating_date_before,player_rating_days_before,player_matches_past_year_before,opponent_rating_before,opponent_rating_date_before,opponent_rating_days_before,opponent_matches_past_year_before,rating_differential,player_rating_reliable,opponent_rating_reliable,both_ratings_reliable
2022-09-18_4228679_275310,4228679,Daniel Martin,11.39,2022-09-18,12:00 AM,Duke Bonk Invite,SINGLES,Regular,Unknown Round,Dimitri Badra,275310,12.76,'6-4 6-1,6-4 6-1,W,False,False,4228679,2022-09-18_275310_4228679_Duke Bonk Invite,12.49,2022-09-12,6,32,12.78,2022-09-12,6,49,-0.28999999999999915,True,True,True
2022-10-22_4228679_100255,4228679,Daniel Martin,11.39,2022-10-22,12:00 AM,ITA Division I Men's Carolina Regional Championships,SINGLES,Regular,Unknown Round,Braden Shick,100255,13.58,'3-6 6-7(2),3-6 62-77,L,False,False,4228679,2022-10-22_100255_4228679_ITA Division I Men's Carolina Regional Championships,12.52,2022-10-17,5,32,13.31,2022-10-17,5,61,-0.7900000000000009,True,True,True
2021-01-28_4228679_2846415,4228679,Daniel Martin,11.39,2021-01-28,9:00 AM,Badger Invitational - Men,Singles: Singles Flight,Regular,Unknown Round,Ilya Tiraspolsky,2846415,12.34,'3-6 3-6,3-6 3-6,L,False,False,4228679,2021-01-28_2846415_4228679_Badger Invitational - Men,12.52,2021-01-04,24,32,12.07,2021-01-04,24,32,0.4499999999999993,True,True,True
2021-02-21_4228679_98362,4228679,Daniel Martin,11.39,2021-02-21,12:00 PM,Dual Match: University of Michigan def. University of Minnesota - Men,MS6 - Position 6,Regular,Unknown Round,Jacob Bickersteth,98362,13.32,'6-2 3-6 3-6,6-2 3-6 3-6,L,False,False,4228679,2021-02-21_4228679_98362_Dual Match: University of Michigan def. University of Minnesota - Men,11.51,2021-02-15,6,32,12.84,2021-02-15,6,32,-1.33,True,True,True
2021-02-28_4228679_2560997,4228679,Daniel Martin,11.39,2021-02-28,12:00 PM,Dual Match: University of Illinois def. University of Minnesota - Men,MS6 - Position 6,Regular,Unknown Round,Hunter Heck,2560997,12.9,'4-6 6-2 6-3,4-6 6-2 6-3,W,False,False,4228679,2021-02-28_2560997_4228679_Dual Match: University of Illinois def. University of Minnesota - Men,11.58,2021-02-22,6,32,12.77,2021-02-22,6,56,-1.1899999999999995,True,True,True
2021-03-12_4228679_4665205,4228679,Daniel Martin,11.39,2021-03-12,5:00 PM,Dual Match: University of Minnesota def. University of Nebraska - Men,MS6 - Position 6,Regular,Unknown Round,Henry Patrick Cacciatore,4665205,UR,'4-6 4-6,4-6 4-6,L,False,False,4228679,2021-03-12_4228679_4665205_Dual Match: University of Minnesota def. University of Nebraska - Men,11.79,2021-03-01,11,32,11.47,2021-03-01,11,40,0.3199999999999985,True,True,True
2021-03-19_4228679_4221900,4228679,Daniel Martin,11.39,2021-03-19,3:00 PM,Dual Match: Ohio State University def. University of Minnesota - Men,MS6 - Position 6,Regular,Unknown Round,Robert Cash,4221900,13.45,'3-6 2-6,3-6 2-6,L,False,False,4228679,2021-03-19_4221900_4228679_Dual Match: Ohio State University def. University of Minnesota - Men,12.33,2021-03-15,4,32,13.07,2021-03-15,4,37,-0.7400000000000002,True,True,True
2021-03-28_4228679_2846415,4228679,Daniel Martin,11.39,2021-03-28,1:30 PM,Dual Match: University of Minnesota def. Indiana University-Bloomington - Men,MS6 - Position 6,Regular,Unknown Round,Ilya Tiraspolsky,2846415,12.34,'4-6 4-6,4-6 4-6,L,False,False,4228679,2021-03-28_2846415_4228679_Dual Match: University of Minnesota def. Indiana University-Bloomington - Men,12.33,2021-03-15,13,32,11.94,2021-03-15,13,32,0.39000000000000057,True,True,True
2021-04-02_4228679_2588213,4228679,Daniel Martin,11.39,2021-04-02,5:30 PM,Dual Match: Northwestern University def. University of Minnesota - Men,MS6 - Position 6,Regular,Unknown Round,Presley Thieneman,2588213,13.35,'2-6 2-6,2-6 2-6,L,False,False,4228679,2021-04-02_2588213_4228679_Dual Match: Northwestern University def. University of Minnesota - Men,12.51,2021-03-29,4,32,12.73,2021-03-29,4,41,-0.22000000000000064,True,True,True
2021-04-04_4228679_2560997,4228679,Daniel Martin,11.39,2021-04-04,12:00 PM,Dual Match: University of Illinois def. University of Minnesota - Men,MS5 - Position 5,Regular,Unknown Round,Hunter Heck,2560997,12.9,'2-6 2-6,2-6 2-6,L,False,False,4228679,2021-04-04_2560997_4228679_Dual Match: University of Illinois def. University of Minnesota - Men,12.51,2021-03-29,6,32,12.79,2021-03-29,6,56,-0.27999999999999936,True,True,True
2021-04-30_4228679_98362,4228679,Daniel Martin,11.39,2021-04-30,3:00 PM,Dual Match: University of Michigan def. University of Minnesota - Men,MS6 - Position 6,Regular,Unknown Round,Jacob Bickersteth,98362,13.32,'3-6 4-6,3-6 4-6,L,False,False,4228679,2021-04-30_4228679_98362_Dual Match: University of Michigan def. University of Minnesota - Men,12.15,2021-04-26,4,32,12.57,2021-04-26,4,32,-0.41999999999999993,True,True,True
2021-08-11_4228679_2751002,4228679,Daniel Martin,11.39,2021-08-11,12:00 AM,LTA British Tour Cumberland,Mens Singles,Regular,Unknown Round,Rahul Dhokia,2751002,12.52,'4-6 2-6,4-6 2-6,L,False,False,4228679,2021-08-11_2751002_4228679_LTA British Tour Cumberland,12.11,2021-08-09,2,32,11.78,2021-08-09,2,34,0.33000000000000007,True,True,True
2021-09-19_4228679_5064343,4228679,Daniel Martin,11.39,2021-09-19,12:00 AM,Duke Bonk Invitational,SINGLES,Regular,Unknown Round,Joseph Wayand,5064343,12.66,'6-7(8) 7-6(7) 6-4,68-710 79-67 6-4,W,False,False,4228679,2021-09-19_4228679_5064343_Duke Bonk Invitational,12.08,2021-09-13,6,32,12.39,2021-09-13,6,30,-0.3100000000000005,True,True,True
2021-09-26_4228679_3737824,4228679,Daniel Martin,11.39,2021-09-26,12:00 AM,Elon Invitational,SINGLES,Regular,Unknown Round,Stefanos Savva,3737824,12.07,'6-1 7-5,6-1 7-5,W,False,False,4228679,2021-09-26_3737824_4228679_Elon Invitational,12.0,2021-09-20,6,32,12.2,2021-09-20,6,31,-0.1999999999999993,True,True,True
2021-09-26_4228679_1895701,4228679,Daniel Martin,11.39,2021-09-26,12:00 AM,Elon Invitational,SINGLES,Regular,Unknown Round,Abhimanyu Vannemreddy,1895701,UR,'6-3 6-4,6-3 6-4,W,False,False,4228679,2021-09-26_1895701_4228679_Elon Invitational,12.0,2021-09-20,6,32,11.67,2021-09-20,6,47,0.33000000000000007,True,True,True
2021-10-22_4228679_2635301,4228679,Daniel Martin,11.39,2021-10-22,12:00 AM,ITA Division I Men's Carolina Regional Championship,SINGLES,Regular,Unknown Round,Jakob Schnaitter,2635301,12.97,'6-4 6-7(5) 2-6,6-4 65-77 2-6,L,False,False,4228679,2021-10-22_2635301_4228679_ITA Division I Men's Carolina Regional Championship,11.95,2021-10-18,4,32,13.09,2021-10-18,4,54,-1.1400000000000006,True,True,True
2019-11-03_4228679_96337,4228679,Daniel Martin,11.39,2019-11-03,12:00 AM,FineMark Collegiate Open,Unknown Draw,Regular,Unknown Round,Randy Wilson,96337,11.97,'6-0 5-7 7-6(10),6-0 5-7 712-610,W,False,False,4228679,2019-11-03_4228679_96337_FineMark Collegiate Open,11.84,2019-10-28,6,32,12.45,2019-10-28,6,35,-0.6099999999999994,True,True,True
2017-05-07_42674_1394174,42674,Kevin Griekspoor,UR,2017-05-07,12:00 AM,Tunisia F17 Futures,Main Draw (32),Regular,Unknown Round,Tobias Simon,1394174,UR,'3-6 5-7,3-6 5-7,L,False,False,42674,2017-05-07_1394174_42674_Tunisia F17 Futures,14.42,2017-05-01,6,42,14.59,2017-05-01,6,45,-0.16999999999999993,True,True,True
2017-06-18_42674_378338,42674,Kevin Griekspoor,UR,2017-06-18,12:00 AM,Tunisia F23 Futures,Main Draw (32),Regular,Unknown Round,Moez Echargui,378338,13.84,'1-6 4-6,1-6 4-6,L,False,False,42674,2017-06-18_378338_42674_Tunisia F23 Futures,14.17,2017-06-12,6,42,14.66,2017-06-12,6,72,-0.4900000000000002,True,True,True
2017-06-18_42674_45666,42674,Kevin Griekspoor,UR,2017-06-18,12:00 AM,Tunisia F23 Futures,Main Draw (32),Regular,Unknown Round,Colin Van Beem,45666,UR,'6-2 6-2,6-2 6-2,W,False,False,42674,2017-06-18_42674_45666_Tunisia F23 Futures,14.17,2017-06-12,6,42,14.31,2017-06-12,6,30,-0.14000000000000057,True,True,True
2017-06-18_42674_3765,42674,Kevin Griekspoor,UR,2017-06-18,12:00 AM,Tunisia F23 Futures,Main Draw (32),Regular,Unknown Round,Maximilian Neuchrist,3765,13.67,'6-4 6-4,6-4 6-4,W,False,False,42674,2017-06-18_3765_42674_Tunisia F23 Futures,14.17,2017-06-12,6,42,14.91,2017-06-12,6,42,-0.7400000000000002,True,True,True
2017-07-16_42674_74171,42674,Kevin Griekspoor,UR,2017-07-16,12:00 AM,Netherlands F4 Futures,Main Draw,Regular,Unknown Round,Gijs Brouwer,74171,14.25,'4-6 6-4 4-6,4-6 6-4 4-6,L,False,False,42674,2017-07-16_42674_74171_Netherlands F4 Futures,14.18,2017-07-10,6,42,14.12,2017-07-10,6,61,0.0600000000000005,True,True,True
2017-10-01_42674_115506,42674,Kevin Griekspoor,UR,2017-10-01,12:00 AM,Sweden F3 Futures,Main Draw,Regular,Round 1,Antoine Bellier,115506,13.84,'4-6 2-6,4-6 2-6,L,False,False,42674,2017-10-01_115506_42674_Sweden F3 Futures,14.17,2017-09-25,6,42,14.27,2017-09-25,6,35,-0.09999999999999964,True,True,True
2017-11-05_42674_64318,42674,Kevin Griekspoor,UR,2017-11-05,12:00 AM,Greece F7 Futures,Main Draw,Regular,Round 2,Tallon Griekspoor,64318,15.62,'4-6,4-6,L,True,False,42674,2017-11-05_42674_64318_Greece F7 Futures,14.04,2017-10-30,6,42,15.01,2017-10-30,6,65,-0.9700000000000006,True,True,True
2017-11-19_42674_74171,42674,Kevin Griekspoor,UR,2017-11-19,12:00 AM,Greece F9 Futures,Main Draw,Regular,Round 1,Gijs Brouwer,74171,14.25,'4-6 4-6,4-6 4-6,L,False,False,42674,2017-11-19_42674_74171_Greece F9 Futures,13.98,2017-11-13,6,42,14.74,2017-11-13,6,61,-0.7599999999999998,True,True,True
2016-09-13_42674_53944,42674,Kevin Griekspoor,UR,2016-09-13,12:00 AM,Unknown Tournament,Unknown Draw,Regular,Unknown Round,Jose Fco. Vidal Azorin,53944,UR,'4-6 4-6,4-6 4-6,L,False,False,42674,2016-09-13_42674_53944_Unknown Tournament,14.75,2016-09-12,1,42,13.98,2016-09-12,1,58,0.7699999999999996,True,True,True
2016-09-20_42674_4062,42674,Kevin Griekspoor,UR,2016-09-20,12:00 AM,Unknown Tournament,Unknown Draw,Regular,Unknown Round,Daniel Cox,4062,13.38,'6-4 7-6(1),6-4 77-61,W,False,False,42674,2016-09-20_4062_42674_Unknown Tournament,14.74,2016-09-19,1,42,14.62,2016-09-19,1,53,0.120000000000001,True,True,True
2016-10-30_42674_4016,42674,Kevin Griekspoor,UR,2016-10-30,12:00 AM,Turkey F43 Futures,Main Draw (32),Regular,Unknown Round,Julien Dubail,4016,UR,'3-6 3-6,3-6 3-6,L,False,False,42674,2016-10-30_4016_42674_Turkey F43 Futures,14.35,2016-10-24,6,42,14.32,2016-10-24,6,46,0.02999999999999936,True,True,True
2016-11-13_42674_741933,42674,Kevin Griekspoor,UR,2016-11-13,12:00 AM,Great Britain F6 Futures,Main Draw (32),Regular,Unknown Round,Nicholas S. Hu,741933,UR,'7-5 3-6 6-4,7-5 3-6 6-4,W,False,False,42674,2016-11-13_42674_741933_Great Britain F6 Futures,14.26,2016-11-07,6,42,13.71,2016-11-07,6,67,0.5499999999999989,True,True,True
2016-11-20_42674_64675,42674,Kevin Griekspoor,UR,2016-11-20,12:00 AM,Finland F4 Futures,Main Draw (32),Regular,Unknown Round,Evgenii Tiurnev,64675,13.53,'6-4 6-2,6-4 6-2,W,False,False,42674,2016-11-20_42674_64675_Finland F4 Futures,14.2,2016-11-14,6,42,14.32,2016-11-14,6,65,-0.120000000000001,True,True,True
2021-07-10_2874114_4359156,2874114,Alex Wootton,UR,2021-07-10,5:00 PM,2021 ITA Summer Circuit,Men's B,Regular,Round of 16,Aidan William,4359156,10.66,'3-6 1-6,3-6 1-6,L,False,False,2874114,2021-07-10_2874114_4359156_2021 ITA Summer Circuit,8.35,2021-07-05,5,49,10.61,2021-07-05,5,30,-2.26,True,True,True
2020-08-02_2874114_1611593,2874114,Alex Wootton,UR,2020-08-02,12:00 AM,USTA Midwest Level 2 Open Championships,Boys' 18 Singles,Regular,Round of 32,Vignesh Gogineni,1611593,13.28,'0-6 0-6,0-6 0-6,L,False,False,2874114,2020-08-02_1611593_2874114_USTA Midwest Level 2 Open Championships,10.01,2020-07-27,6,49,11.92,2020-07-27,6,50,-1.9100000000000001,True,True,True
2025-01-05_288224_279334,288224,Erik Arutiunian,13.36,2025-01-05,12:00 AM,M25 Bali,Men Main Draw,Regular,Round 1,Artur Kukasian,279334,13.02,'6-3 2-6 5-7,6-3 2-6 5-7,L,False,False,288224,2025-01-05_279334_288224_M25 Bali,12.96,2024-12-30,6,65,12.84,2024-12-30,6,57,0.120000000000001,True,True,True
2025-02-02_288224_3824837,288224,Erik Arutiunian,13.36,2025-02-02,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Round 1,Ryoto Tachi,3824837,11.34,'6-1 3-6 6-4,6-1 3-6 6-4,W,False,False,288224,2025-02-02_288224_3824837_M15 Sharm ElSheikh,12.96,2025-01-27,6,65,11.66,2025-01-27,6,46,1.3000000000000007,True,True,True
2025-02-02_288224_2815231,288224,Erik Arutiunian,13.36,2025-02-02,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Round 2,Taiyo Yamanaka,2815231,12.97,'7-5 6-4,7-5 6-4,W,False,False,288224,2025-02-02_2815231_288224_M15 Sharm ElSheikh,12.96,2025-01-27,6,65,12.96,2025-01-27,6,67,0.0,True,True,True
2025-02-02_288224_3305469,288224,Erik Arutiunian,13.36,2025-02-02,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Quarterfinals,Kirill Kivattsev,3305469,13.44,'6-4 6-7(5) 2-6,6-4 65-77 2-6,L,False,False,288224,2025-02-02_288224_3305469_M15 Sharm ElSheikh,12.96,2025-01-27,6,65,13.6,2025-01-27,6,72,-0.6399999999999988,True,True,True
2025-02-09_288224_261336,288224,Erik Arutiunian,13.36,2025-02-09,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Round 1,Lorenzo Rottoli,261336,13.28,'6-4 6-4,6-4 6-4,W,False,False,288224,2025-02-09_261336_288224_M15 Sharm ElSheikh,12.96,2025-02-03,6,65,12.96,2025-02-03,6,53,0.0,True,True,True
2025-02-09_288224_275933,288224,Erik Arutiunian,13.36,2025-02-09,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Round 2,Ilia Simakin,275933,14.34,'1-6 7-6 3-6,1-6 7-6 3-6,L,False,False,288224,2025-02-09_275933_288224_M15 Sharm ElSheikh,12.96,2025-02-03,6,65,14.13,2025-02-03,6,84,-1.17,True,True,True
2025-02-16_288224_3305469,288224,Erik Arutiunian,13.36,2025-02-16,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Round 1,Kirill Kivattsev,3305469,13.44,'6-0 6-4,6-0 6-4,W,False,False,288224,2025-02-16_288224_3305469_M15 Sharm ElSheikh,12.99,2025-02-10,6,65,13.56,2025-02-10,6,72,-0.5700000000000003,True,True,True
2025-02-16_288224_5004524,288224,Erik Arutiunian,13.36,2025-02-16,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Quarterfinals,Filip Peliwo,5004524,13.21,'3-6 6-3 6-2,3-6 6-3 6-2,W,False,False,288224,2025-02-16_288224_5004524_M15 Sharm ElSheikh,12.99,2025-02-10,6,65,13.16,2025-02-10,6,64,-0.16999999999999993,True,True,True
2025-02-16_288224_291219,288224,Erik Arutiunian,13.36,2025-02-16,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Semifinals,Martyn Pawelski,291219,13.0,'6-4 6-4,6-4 6-4,W,False,False,288224,2025-02-16_288224_291219_M15 Sharm ElSheikh,12.99,2025-02-10,6,65,13.18,2025-02-10,6,43,-0.1899999999999995,True,True,True
2025-02-16_288224_3034389,288224,Erik Arutiunian,13.36,2025-02-16,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Final,Saba Purtseladze,3034389,13.69,'6-0,6-0,W,True,False,288224,2025-02-16_288224_3034389_M15 Sharm ElSheikh,12.99,2025-02-10,6,65,13.21,2025-02-10,6,81,-0.22000000000000064,True,True,True
2025-02-23_288224_286156,288224,Erik Arutiunian,13.36,2025-02-23,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Round 1,Federico Bondioli,286156,13.32,'4-6 7-6(4) 7-6(4),4-6 77-64 77-64,W,False,False,288224,2025-02-23_286156_288224_M15 Sharm ElSheikh,13.04,2025-02-17,6,65,13.26,2025-02-17,6,68,-0.22000000000000064,True,True,True
2025-02-23_288224_297086,288224,Erik Arutiunian,13.36,2025-02-23,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Quarterfinals,Carlo Alberto Caniato,297086,13.43,'7-6(6) 6-3,78-66 6-3,W,False,False,288224,2025-02-23_288224_297086_M15 Sharm ElSheikh,13.04,2025-02-17,6,65,13.29,2025-02-17,6,52,-0.25,True,True,True
2025-02-23_288224_270776,288224,Erik Arutiunian,13.36,2025-02-23,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Semifinals,Alexandr Binda,270776,13.57,'7-5 6-7(6) 3-6,7-5 66-78 3-6,L,False,False,288224,2025-02-23_270776_288224_M15 Sharm ElSheikh,13.04,2025-02-17,6,65,13.66,2025-02-17,6,99,-0.620000000000001,True,True,True
2025-02-23_288224_1076091,288224,Erik Arutiunian,13.36,2025-02-23,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Round 2,Thijs Boogaard,1076091,13.33,'6-4 7-5,6-4 7-5,W,False,False,288224,2025-02-23_1076091_288224_M15 Sharm ElSheikh,13.04,2025-02-17,6,65,13.24,2025-02-17,6,42,-0.20000000000000107,True,True,True
2025-03-16_288224_5111485,288224,Erik Arutiunian,13.36,2025-03-16,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Round 2,Patrik Homola,5111485,12.45,'6-2 6-4,6-2 6-4,W,False,False,288224,2025-03-16_288224_5111485_M15 Sharm ElSheikh,13.22,2025-03-10,6,65,12.38,2025-03-10,6,65,0.8399999999999999,True,True,True
2025-03-16_288224_73952,288224,Erik Arutiunian,13.36,2025-03-16,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Quarterfinals,Giovanni Oradini,73952,13.31,'6-4 7-5,6-4 7-5,W,False,False,288224,2025-03-16_288224_73952_M15 Sharm ElSheikh,13.22,2025-03-10,6,65,13.5,2025-03-10,6,56,-0.27999999999999936,True,True,True
2025-03-16_288224_377976,288224,Erik Arutiunian,13.36,2025-03-16,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Semifinals,Robert Strombachs,377976,13.83,'4-6 6-4 6-2,4-6 6-4 6-2,W,False,False,288224,2025-03-16_288224_377976_M15 Sharm ElSheikh,13.22,2025-03-10,6,65,13.83,2025-03-10,6,90,-0.6099999999999994,True,True,True
2025-03-16_288224_3034389,288224,Erik Arutiunian,13.36,2025-03-16,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Final,Saba Purtseladze,3034389,13.69,'4-6 3-6,4-6 3-6,L,False,False,288224,2025-03-16_288224_3034389_M15 Sharm ElSheikh,13.22,2025-03-10,6,65,13.52,2025-03-10,6,81,-0.29999999999999893,True,True,True
2025-03-23_288224_4279081,288224,Erik Arutiunian,13.36,2025-03-23,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Round 1,Georgii Kravchenko,4279081,13.6,'3-6 4-6,3-6 4-6,L,False,False,288224,2025-03-23_288224_4279081_M15 Sharm ElSheikh,13.24,2025-03-17,6,65,13.6,2025-03-17,6,46,-0.35999999999999943,True,True,True
2025-03-30_288224_2666386,288224,Erik Arutiunian,13.36,2025-03-30,12:00 AM,M15 Sharm ElSheikh,Men Main Draw,Regular,Quarterfinals,Vadym Ursu,2666386,13.57,'4-6 2-6,4-6 2-6,L,False,False,288224,2025-03-30_2666386_288224_M15 Sharm ElSheikh,13.32,2025-03-24,6,65,13.6,2025-03-24,6,64,-0.27999999999999936,True,True,True
2024-01-31_288224_474809,288224,Erik Arutiunian,13.36,2024-01-31,2:45 PM,M15 Sharm El Sheikh,Men's Singles Main Draw,Regular,Round of 32,Ali Habib,474809,12.78,'6-2 4-6 7-6(10),6-2 4-6 712-610,W,False,False,288224,2024-01-31_288224_474809_M15 Sharm El Sheikh,12.78,2024-01-29,2,65,12.35,2024-01-29,2,47,0.4299999999999997,True,True,True
2024-02-01_288224_2880967,288224,Erik Arutiunian,13.36,2024-02-01,10:30 AM,M15 Sharm El Sheikh,Men's Singles Main Draw,Regular,Round of 16,Aliaksandr Liaonenka,2880967,12.86,'3-6 5-7,3-6 5-7,L,False,False,288224,2024-02-01_2880967_288224_M15 Sharm El Sheikh,12.78,2024-01-29,3,65,12.97,2024-01-29,3,38,-0.19000000000000128,True,True,True
2024-02-07_288224_221140,288224,Erik Arutiunian,13.36,2024-02-07,8:00 AM,M15 Sharm El Sheikh,Men's Singles Main Draw,Regular,Round of 32,Fares Zakaria,221140,13.24,'6-3 6-4,6-3 6-4,W,False,False,288224,2024-02-07_221140_288224_M15 Sharm El Sheikh,12.77,2024-02-05,2,65,12.86,2024-02-05,2,51,-0.08999999999999986,True,True,True
2024-02-08_288224_2669353,288224,Erik Arutiunian,13.36,2024-02-08,8:00 AM,M15 Sharm El Sheikh,Men's Singles Main Draw,Regular,Round of 16,Marek Gengel,2669353,13.85,'5-7 4-6,5-7 4-6,L,False,False,288224,2024-02-08_2669353_288224_M15 Sharm El Sheikh,12.77,2024-02-05,3,65,12.92,2024-02-05,3,101,-0.15000000000000036,True,True,True
2024-02-14_288224_4207429,288224,Erik Arutiunian,13.36,2024-02-14,9:25 AM,M15 Sharm El Sheikh,Men's Singles Main Draw,Regular,Round of 32,Hayato Matsuoka,4207429,13.62,'6-7(3) 7-6(3) 7-5,63-77 77-63 7-5,W,False,False,288224,2024-02-14_288224_4207429_M15 Sharm El Sheikh,12.77,2024-02-12,2,65,12.9,2024-02-12,2,71,-0.13000000000000078,True,True,True
2024-02-15_288224_2699630,288224,Erik Arutiunian,13.36,2024-02-15,10:30 AM,M15 Sharm El Sheikh,Men's Singles Main Draw,Regular,Round of 16,Oleg Prihodko,2699630,13.92,'2-6 6-7(7),2-6 67-79,L,False,False,288224,2024-02-15_2699630_288224_M15 Sharm El Sheikh,12.77,2024-02-12,3,65,13.51,2024-02-12,3,97,-0.7400000000000002,True,True,True
2024-03-06_288224_2880967,288224,Erik Arutiunian,13.36,2024-03-06,6:15 AM,M15 Aktobe,Men's Singles Main Draw,Regular,Round of 32,Aliaksandr Liaonenka,2880967,12.86,'6-3 6-7(7) 6-3,6-3 67-79 6-3,W,False,False,288224,2024-03-06_2880967_288224_M15 Aktobe,12.87,2024-03-04,2,65,13.14,2024-03-04,2,38,-0.27000000000000135,True,True,True
2024-03-07_288224_5088829,288224,Erik Arutiunian,13.36,2024-03-07,8:30 AM,M15 Aktobe,Men's Singles Main Draw,Regular,Round of 16,Yanki Erel,5088829,13.56,'6-2 6-4,6-2 6-4,W,False,False,288224,2024-03-07_288224_5088829_M15 Aktobe,12.87,2024-03-04,3,65,13.64,2024-03-04,3,53,-0.7700000000000014,True,True,True
2024-03-08_288224_4198980,288224,Erik Arutiunian,13.36,2024-03-08,6:30 AM,M15 Aktobe,Men's Singles Main Draw,Regular,Quarterfinals,Niels Visker,4198980,13.22,'6-7(4) 4-6,64-77 4-6,L,False,False,288224,2024-03-08_288224_4198980_M15 Aktobe,12.87,2024-03-04,4,65,13.59,2024-03-04,4,76,-0.7200000000000006,True,True,True
2024-03-14_288224_279334,288224,Erik Arutiunian,13.36,2024-03-14,6:30 AM,M15 Aktobe,Men's Singles Main Draw,Regular,Round of 16,Artur Kukasian,279334,13.02,'6-2 6-7(5) 3-6,6-2 65-77 3-6,L,False,False,288224,2024-03-14_279334_288224_M15 Aktobe,12.91,2024-03-11,3,65,13.32,2024-03-11,3,57,-0.41000000000000014,True,True,True
2024-04-17_288224_1398928,288224,Erik Arutiunian,13.36,2024-04-17,8:50 AM,M15 Shymkent,Men's Singles Main Draw,Regular,Round of 32,Denys Klok,1398928,12.93,'4-6 3-6,4-6 3-6,L,False,False,288224,2024-04-17_1398928_288224_M15 Shymkent,12.97,2024-04-15,2,65,13.14,2024-04-15,2,49,-0.16999999999999993,True,True,True
2024-04-24_288224_836748,288224,Erik Arutiunian,13.36,2024-04-24,7:35 AM,M15 Shymkent,Men's Singles Main Draw,Regular,Round of 32,Saveliy Ivanov,836748,12.69,'6-2 6-2,6-2 6-2,W,False,False,288224,2024-04-24_288224_836748_M15 Shymkent,12.97,2024-04-22,2,65,12.85,2024-04-22,2,40,0.120000000000001,True,True,True
2024-04-25_288224_2124594,288224,Erik Arutiunian,13.36,2024-04-25,7:15 AM,M15 Shymkent,Men's Singles Main Draw,Regular,Round of 16,Vladyslav Orlov,2124594,13.29,'2-6 4-6,2-6 4-6,L,False,False,288224,2024-04-25_2124594_288224_M15 Shymkent,12.97,2024-04-22,3,65,13.38,2024-04-22,3,77,-0.41000000000000014,True,True,True
2024-05-08_288224_5047701,288224,Erik Arutiunian,13.36,2024-05-08,6:30 AM,M15 Tbilisi,Men's Singles Main Draw,Regular,Round of 16,Grigoriy Lomakin,5047701,12.5,'6-4 5-7 6-4,6-4 5-7 6-4,W,False,False,288224,2024-05-08_288224_5047701_M15 Tbilisi,12.98,2024-05-06,2,65,12.78,2024-05-06,2,65,0.20000000000000107,True,True,True
2024-05-09_288224_278668,288224,Erik Arutiunian,13.36,2024-05-09,6:30 AM,M15 Tbilisi,Men's Singles Main Draw,Regular,Quarterfinals,Orel Kimhi,278668,13.15,'6-4 7-5,6-4 7-5,W,False,False,288224,2024-05-09_278668_288224_M15 Tbilisi,12.98,2024-05-06,3,65,13.11,2024-05-06,3,47,-0.129999999999999,True,True,True
2024-05-10_288224_3992226,288224,Erik Arutiunian,13.36,2024-05-10,7:30 AM,M15 Tbilisi,Men's Singles Main Draw,Regular,Semifinals,Amit Vales,3992226,13.36,'7-6(4) 6-3,77-64 6-3,W,False,False,288224,2024-05-10_288224_3992226_M15 Tbilisi,12.98,2024-05-06,4,65,12.77,2024-05-06,4,38,0.21000000000000085,True,True,True
2024-05-11_288224_275933,288224,Erik Arutiunian,13.36,2024-05-11,6:00 AM,M15 Tbilisi,Men's Singles Main Draw,Regular,Final,Ilia Simakin,275933,14.34,'3-6 3-6,3-6 3-6,L,False,False,288224,2024-05-11_275933_288224_M15 Tbilisi,12.98,2024-05-06,5,65,13.49,2024-05-06,5,84,-0.5099999999999998,True,True,True
2024-05-15_288224_4828598,288224,Erik Arutiunian,13.36,2024-05-15,6:00 AM,M25 Kachreti,Men's Singles Main Draw,Regular,Round of 32,Evgeny Karlovskiy,4828598,13.7,'5-7 4-6,5-7 4-6,L,False,False,288224,2024-05-15_288224_4828598_M25 Kachreti,12.99,2024-05-13,2,65,13.39,2024-05-13,2,82,-0.40000000000000036,True,True,True
