shadow_prediction_uid,logged_at,run_id,match_uid,feature_snapshot_id,match_date,match_start_time,odds_scraped_at,p1,p2,tournament,surface,level,round,model_family,model_version,feature_set,n_features,shadow_p1_prob,shadow_p2_prob,market_p1_prob,market_p2_prob,p1_odds_decimal,p2_odds_decimal,p1_score_matches_last10,p2_score_matches_last10,p1_stat_matches_last10,p2_stat_matches_last10,performance_features_available,shadow_status,shadow_error,actual_winner,score,settled_at,shadow_pick,shadow_correct,market_correct
shadow_7775d7d277e3fb7a49bf,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_c315bf08c04d9bbd42c0,feat_e7f21645328e534f1b26,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:47:23,Miguel Damas,Gilles Arnaud Bailly,Liege,Hard,C,R16,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.335015,0.664985,0.427852,0.572148,2.2,1.6451612903225805,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_8bcfd1cbd15f7c63fdf2,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_c315bf08c04d9bbd42c0,feat_e7f21645328e534f1b26,2026-07-08,7/8/26 3:00 PM,2026-07-08 06:47:23,Miguel Damas,Gilles Arnaud Bailly,Liege,Hard,C,R16,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.541756,0.458244,0.427852,0.572148,2.2,1.6451612903225805,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_544fe9da49276e7eb205,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_74cde945f3841face486,feat_8495909e6de71cf77202,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Clement Chidekh,Alberto Barroso Campos,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.761696,0.238304,0.829146,0.170854,1.1333333333333333,5.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_bdab44631fbc3ec99065,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_74cde945f3841face486,feat_8495909e6de71cf77202,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Clement Chidekh,Alberto Barroso Campos,Nottingham,Hard,C,R16,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.762547,0.237453,0.829146,0.170854,1.1333333333333333,5.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_f6dab5e5b16474cb8880,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_74cde945f3841face486,feat_8495909e6de71cf77202,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Clement Chidekh,Alberto Barroso Campos,Nottingham,Hard,C,R16,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.728469,0.271531,0.829146,0.170854,1.1333333333333333,5.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_e003c9f422fa483af4e2,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_74cde945f3841face486,feat_8495909e6de71cf77202,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Clement Chidekh,Alberto Barroso Campos,Nottingham,Hard,C,R16,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.759759,0.240241,0.829146,0.170854,1.1333333333333333,5.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_3ccf37f2420c36eddf5b,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_74cde945f3841face486,feat_8495909e6de71cf77202,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Clement Chidekh,Alberto Barroso Campos,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.758199,0.241801,0.829146,0.170854,1.1333333333333333,5.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_a10194a2429c06c3db3a,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_74cde945f3841face486,feat_8495909e6de71cf77202,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Clement Chidekh,Alberto Barroso Campos,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.772406,0.227594,0.829146,0.170854,1.1333333333333333,5.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_09bb7023fad98c9a811c,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_74cde945f3841face486,feat_8495909e6de71cf77202,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Clement Chidekh,Alberto Barroso Campos,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.764974,0.235026,0.829146,0.170854,1.1333333333333333,5.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_84cc2f7f65af0f3c8418,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_74cde945f3841face486,feat_8495909e6de71cf77202,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Clement Chidekh,Alberto Barroso Campos,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.820944,0.179056,0.829146,0.170854,1.1333333333333333,5.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_544636d8572ff6ce087a,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_74cde945f3841face486,feat_8495909e6de71cf77202,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Clement Chidekh,Alberto Barroso Campos,Nottingham,Hard,C,R16,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.726204,0.273796,0.829146,0.170854,1.1333333333333333,5.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_edc72aef70aa7fc4371e,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_74cde945f3841face486,feat_8495909e6de71cf77202,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Clement Chidekh,Alberto Barroso Campos,Nottingham,Hard,C,R16,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.75664,0.24336,0.829146,0.170854,1.1333333333333333,5.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_915752bb965b1cf20592,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_629f579c25cd657a6e7b,feat_675d8c65c216627464ff,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Yi Zhou,Daniel de Jonge,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.727469,0.272531,0.779817,0.220183,1.2,4.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_14cdd6d9fe2f2b4dc529,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_629f579c25cd657a6e7b,feat_675d8c65c216627464ff,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Yi Zhou,Daniel de Jonge,Nottingham,Hard,C,R16,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.683114,0.316886,0.779817,0.220183,1.2,4.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_e4f7e82191becb09f953,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_629f579c25cd657a6e7b,feat_675d8c65c216627464ff,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Yi Zhou,Daniel de Jonge,Nottingham,Hard,C,R16,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.694028,0.305972,0.779817,0.220183,1.2,4.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_1d84571ee40c3185023a,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_629f579c25cd657a6e7b,feat_675d8c65c216627464ff,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Yi Zhou,Daniel de Jonge,Nottingham,Hard,C,R16,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.750454,0.249546,0.779817,0.220183,1.2,4.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_188a3e9dce111e577150,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_629f579c25cd657a6e7b,feat_675d8c65c216627464ff,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Yi Zhou,Daniel de Jonge,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.708494,0.291506,0.779817,0.220183,1.2,4.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_7ad5ef161e4bde6c7d3a,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_629f579c25cd657a6e7b,feat_675d8c65c216627464ff,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Yi Zhou,Daniel de Jonge,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.737015,0.262985,0.779817,0.220183,1.2,4.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_e929303d09c332109f81,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_629f579c25cd657a6e7b,feat_675d8c65c216627464ff,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Yi Zhou,Daniel de Jonge,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.724747,0.275253,0.779817,0.220183,1.2,4.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_f87c1bdbed0b4510041e,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_629f579c25cd657a6e7b,feat_675d8c65c216627464ff,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Yi Zhou,Daniel de Jonge,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.751545,0.248455,0.779817,0.220183,1.2,4.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_3a7ef71efe0a58cc03bd,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_629f579c25cd657a6e7b,feat_675d8c65c216627464ff,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Yi Zhou,Daniel de Jonge,Nottingham,Hard,C,R16,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.761314,0.238686,0.779817,0.220183,1.2,4.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_db8462f50239a264365c,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_629f579c25cd657a6e7b,feat_675d8c65c216627464ff,2026-07-08,7/8/26 10:00 AM,2026-07-08 06:47:42,Yi Zhou,Daniel de Jonge,Nottingham,Hard,C,R16,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.798342,0.201658,0.779817,0.220183,1.2,4.25,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_12187ef95708bc0b4e35,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_071ba2eb8a7658de4b80,feat_69f379ccfea2f0b10efe,2026-07-08,7/8/26 11:00 AM,2026-07-08 06:47:43,Ivan Ivanov,Lui Maxted,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.532214,0.467786,0.469388,0.530612,2.0,1.7692307692307692,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_52d2924bdc1fc614417a,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_071ba2eb8a7658de4b80,feat_69f379ccfea2f0b10efe,2026-07-08,7/8/26 11:00 AM,2026-07-08 06:47:43,Ivan Ivanov,Lui Maxted,Nottingham,Hard,C,R16,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.549409,0.450591,0.469388,0.530612,2.0,1.7692307692307692,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_bb2f577770a65c0293da,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_071ba2eb8a7658de4b80,feat_69f379ccfea2f0b10efe,2026-07-08,7/8/26 11:00 AM,2026-07-08 06:47:43,Ivan Ivanov,Lui Maxted,Nottingham,Hard,C,R16,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.534316,0.465684,0.469388,0.530612,2.0,1.7692307692307692,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_b75f54a04a5386ab502f,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_071ba2eb8a7658de4b80,feat_69f379ccfea2f0b10efe,2026-07-08,7/8/26 11:00 AM,2026-07-08 06:47:43,Ivan Ivanov,Lui Maxted,Nottingham,Hard,C,R16,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.65414,0.34586,0.469388,0.530612,2.0,1.7692307692307692,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_4bb75c98eab33ff09a10,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_071ba2eb8a7658de4b80,feat_69f379ccfea2f0b10efe,2026-07-08,7/8/26 11:00 AM,2026-07-08 06:47:43,Ivan Ivanov,Lui Maxted,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.538676,0.461324,0.469388,0.530612,2.0,1.7692307692307692,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_8bd2ffcd3d1bc12a64e0,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_071ba2eb8a7658de4b80,feat_69f379ccfea2f0b10efe,2026-07-08,7/8/26 11:00 AM,2026-07-08 06:47:43,Ivan Ivanov,Lui Maxted,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.536788,0.463212,0.469388,0.530612,2.0,1.7692307692307692,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_8d5a69f30e3dcc10f3cd,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_071ba2eb8a7658de4b80,feat_69f379ccfea2f0b10efe,2026-07-08,7/8/26 11:00 AM,2026-07-08 06:47:43,Ivan Ivanov,Lui Maxted,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.523316,0.476684,0.469388,0.530612,2.0,1.7692307692307692,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_072cd867b8877672e860,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_071ba2eb8a7658de4b80,feat_69f379ccfea2f0b10efe,2026-07-08,7/8/26 11:00 AM,2026-07-08 06:47:43,Ivan Ivanov,Lui Maxted,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.601995,0.398005,0.469388,0.530612,2.0,1.7692307692307692,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_6a6547d39f905be24e99,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_071ba2eb8a7658de4b80,feat_69f379ccfea2f0b10efe,2026-07-08,7/8/26 11:00 AM,2026-07-08 06:47:43,Ivan Ivanov,Lui Maxted,Nottingham,Hard,C,R16,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.530091,0.469909,0.469388,0.530612,2.0,1.7692307692307692,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_698986d36e9bd2acbd51,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_071ba2eb8a7658de4b80,feat_69f379ccfea2f0b10efe,2026-07-08,7/8/26 11:00 AM,2026-07-08 06:47:43,Ivan Ivanov,Lui Maxted,Nottingham,Hard,C,R16,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.576341,0.423659,0.469388,0.530612,2.0,1.7692307692307692,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_21bee94065f4bb3eb1c4,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_cf19687d0ff4e485a294,feat_a0103ad0c95db97929b4,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:43,Patrick Brady,Alastair Gray,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.372122,0.627878,0.3125,0.6875,3.0,1.3636363636363638,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_137f8ccdd87eff678f0a,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_cf19687d0ff4e485a294,feat_a0103ad0c95db97929b4,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:43,Patrick Brady,Alastair Gray,Nottingham,Hard,C,R16,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.322623,0.677377,0.3125,0.6875,3.0,1.3636363636363638,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_c6b970b5437a121090c0,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_cf19687d0ff4e485a294,feat_a0103ad0c95db97929b4,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:43,Patrick Brady,Alastair Gray,Nottingham,Hard,C,R16,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.398488,0.601512,0.3125,0.6875,3.0,1.3636363636363638,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_9c1225060caaa6c3fc76,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_cf19687d0ff4e485a294,feat_a0103ad0c95db97929b4,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:43,Patrick Brady,Alastair Gray,Nottingham,Hard,C,R16,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.455704,0.544296,0.3125,0.6875,3.0,1.3636363636363638,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_440372c384a0bd5d330b,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_cf19687d0ff4e485a294,feat_a0103ad0c95db97929b4,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:43,Patrick Brady,Alastair Gray,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.356158,0.643842,0.3125,0.6875,3.0,1.3636363636363638,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_4352ceddee7fed073123,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_cf19687d0ff4e485a294,feat_a0103ad0c95db97929b4,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:43,Patrick Brady,Alastair Gray,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.363086,0.636914,0.3125,0.6875,3.0,1.3636363636363638,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_c14cb332fbfb3a7a4348,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_cf19687d0ff4e485a294,feat_a0103ad0c95db97929b4,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:43,Patrick Brady,Alastair Gray,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.370685,0.629315,0.3125,0.6875,3.0,1.3636363636363638,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_e9e77d938b83c31b0d76,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_cf19687d0ff4e485a294,feat_a0103ad0c95db97929b4,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:43,Patrick Brady,Alastair Gray,Nottingham,Hard,C,R16,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.373477,0.626523,0.3125,0.6875,3.0,1.3636363636363638,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_7542227240eb12113da2,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_cf19687d0ff4e485a294,feat_a0103ad0c95db97929b4,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:43,Patrick Brady,Alastair Gray,Nottingham,Hard,C,R16,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.330415,0.669585,0.3125,0.6875,3.0,1.3636363636363638,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_65a897b8945cc3790cff,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_cf19687d0ff4e485a294,feat_a0103ad0c95db97929b4,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:43,Patrick Brady,Alastair Gray,Nottingham,Hard,C,R16,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.321472,0.678528,0.3125,0.6875,3.0,1.3636363636363638,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_7b79029578bbdb054e97,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_116ea782de1da461c4f2,feat_b9818b15c922a32e1c8b,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:47:45,Michele Ribecai,Matej Dodig,Trieste,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.389459,0.610541,0.459209,0.540791,2.05,1.7407407407407407,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_3cff44f00a934374ef5a,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_116ea782de1da461c4f2,feat_b9818b15c922a32e1c8b,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:47:45,Michele Ribecai,Matej Dodig,Trieste,Hard,C,R16,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.392432,0.607568,0.459209,0.540791,2.05,1.7407407407407407,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_1096c8d0999f9f0c1fa2,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_116ea782de1da461c4f2,feat_b9818b15c922a32e1c8b,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:47:45,Michele Ribecai,Matej Dodig,Trieste,Hard,C,R16,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.393568,0.606432,0.459209,0.540791,2.05,1.7407407407407407,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_d56c38810ee66a927ef5,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_116ea782de1da461c4f2,feat_b9818b15c922a32e1c8b,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:47:45,Michele Ribecai,Matej Dodig,Trieste,Hard,C,R16,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.396119,0.603881,0.459209,0.540791,2.05,1.7407407407407407,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_88ec858b6883f4b65bf6,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_116ea782de1da461c4f2,feat_b9818b15c922a32e1c8b,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:47:45,Michele Ribecai,Matej Dodig,Trieste,Hard,C,R16,xgboost,performance_v1_xgb_depth4_slow_regularized__2026-04-25,performance_v1,198,0.411705,0.588295,0.459209,0.540791,2.05,1.7407407407407407,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_4f4d72cee0d773196afc,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_116ea782de1da461c4f2,feat_b9818b15c922a32e1c8b,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:47:45,Michele Ribecai,Matej Dodig,Trieste,Hard,C,R16,xgboost,performance_v1_xgb_depth5_balanced_regularized__2026-04-25,performance_v1,198,0.403787,0.596213,0.459209,0.540791,2.05,1.7407407407407407,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_e4381fa149fabdca4390,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_116ea782de1da461c4f2,feat_b9818b15c922a32e1c8b,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:47:45,Michele Ribecai,Matej Dodig,Trieste,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_8y__2026-04-25,performance_v1,198,0.383123,0.616877,0.459209,0.540791,2.05,1.7407407407407407,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_3b2c705a4a942a772f83,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_116ea782de1da461c4f2,feat_b9818b15c922a32e1c8b,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:47:45,Michele Ribecai,Matej Dodig,Trieste,Hard,C,R16,xgboost,performance_v1_xgb_depth6_medium__2026-04-25,performance_v1,198,0.446645,0.553355,0.459209,0.540791,2.05,1.7407407407407407,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_964f79807107e052f059,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_116ea782de1da461c4f2,feat_b9818b15c922a32e1c8b,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:47:45,Michele Ribecai,Matej Dodig,Trieste,Hard,C,R16,nn,performance_v1_nn_logits_128_64_robust__2026-04-25,performance_v1,198,0.269103,0.730897,0.459209,0.540791,2.05,1.7407407407407407,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_f5e2725d72aeb9b3a9ce,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_116ea782de1da461c4f2,feat_b9818b15c922a32e1c8b,2026-07-08,7/8/26 10:30 AM,2026-07-08 06:47:45,Michele Ribecai,Matej Dodig,Trieste,Hard,C,R16,nn,performance_v1_nn_logits_96_48_lowdrop__2026-04-25,performance_v1,198,0.404161,0.595839,0.459209,0.540791,2.05,1.7407407407407407,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_4b5b5ad31d121582642f,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e826bb24fb0686eab36c,feat_8cadea00b251d72ef8e7,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:45,Lukas Neumayer,Guido Ivan Justo,Trieste,Hard,C,R16,xgboost,performance_v1_xgb_depth5_recency_hl_12y__2026-04-25,performance_v1,198,0.569395,0.430605,0.731343,0.268657,1.2857142857142856,3.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_eb4afaf9f8069adcfe73,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e826bb24fb0686eab36c,feat_8cadea00b251d72ef8e7,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:45,Lukas Neumayer,Guido Ivan Justo,Trieste,Hard,C,R16,catboost,performance_v1_cat_depth6_screening_one_hot__2026-04-25,performance_v1,198,0.534407,0.465593,0.731343,0.268657,1.2857142857142856,3.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_8672890e42acdb0224fb,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e826bb24fb0686eab36c,feat_8cadea00b251d72ef8e7,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:45,Lukas Neumayer,Guido Ivan Justo,Trieste,Hard,C,R16,lightgbm,performance_v1_lgbm_leaves31_regularized_one_hot__2026-04-25,performance_v1,198,0.582846,0.417154,0.731343,0.268657,1.2857142857142856,3.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
shadow_a08212d86b1a0d09930c,2026-07-08T06:50:20+00:00,run_20260708T064213Z,match_e826bb24fb0686eab36c,feat_8cadea00b251d72ef8e7,2026-07-08,7/8/26 12:10 PM,2026-07-08 06:47:45,Lukas Neumayer,Guido Ivan Justo,Trieste,Hard,C,R16,nn,performance_v1_nn_logits_128_64_32_lowdrop__2026-04-25,performance_v1,198,0.578457,0.421543,0.731343,0.268657,1.2857142857142856,3.5,0.0,0.0,0.0,0.0,True,success,,,,,,,
